snapshot_id,prediction_id,event_id,created_at_utc,match_date,match_time,home_team,away_team,league,season,sample_phase,selection,market_odds,fair_odds,probability,probability_band,market_implied_probability,probability_edge,model_market_ratio,ev,alignment_penalty,calibration_risk,suppression_action,paper_test_tier,paper_test_score,paper_test_reason,model_source,model_coverage,bet_key,market_odds_num,parsed_kickoff_utc,settled_checked_at_utc,settlement_source,settlement_status,settlement_note
9438c5195875ff7a2829,450dc1ddc6eecf2c644e,,,2026-05-11,2026-05-13 19:45:00,Napoli,Bologna,serie_a,unknown,automatic_forward_price_proxy,draw,4.2,3.52,0.2843,0.00-0.35,0.238095,0.046204999999999996,1.194061194061194,0.19406,0.19406119406119401,proxy_price_source,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.12610000000000002,suppressed_band_proxy_observation_not_real_money,,,|2026-05-11|napoli|bologna|draw,4.2,2026-05-13T19:45:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
bb77747e7d0ea9906708,2601f0b6cbd752ed0544,,,2026-05-12,2026-05-13 19:45:00,Dundee United,Livingston,SC0,unknown,automatic_forward_price_proxy,away,4.37,2.87,0.3488,0.00-0.35,0.22883299999999998,0.11996699999999999,1.524255679906307,0.5242559999999999,0.5242556799063071,baseline_coverage_only,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.0748,suppressed_band_proxy_observation_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-12|dundee united|livingston|away,4.37,2026-05-13T19:45:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
607949e7843aab48d5f8,08ac28957d325bd5bfd5,,,2026-05-13,2026-05-13 20:00:00,Lens,Paris SG,ligue_1,unknown,automatic_forward_price_proxy,draw,4.0,3.79,0.26380000000000003,0.25-0.35,0.25,0.013800000000000002,1.0552,0.055200000000000006,0.05519999999999901,proxy_price_source,none,priority_proxy_observation,0.23070000000000002,expanded_volume_forward_observation_not_real_money,conservative_poisson_forward_fixture,full_team_strength_match,|2026-05-13|lens|paris sg|draw,4.0,2026-05-13T20:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
f4049ef6e2a899d284ba,7b65a9bf28de71b10d96,,,2026-05-11,2026-05-13 20:00:00,Tottenham,Leeds,premier_league,unknown,automatic_forward_price_proxy,away,4.333,3.17,0.31520000000000004,0.00-0.35,0.230787,0.084413,1.365761503030933,0.365762,0.365761503030933,proxy_price_source,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.1313,suppressed_band_proxy_observation_not_real_money,,,|2026-05-11|tottenham|leeds|away,4.333,2026-05-13T20:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
3b8436077bfcd688c524,08ac28957d325bd5bfd5,,,2026-05-13,2026-05-13 20:00:00,Lens,Paris SG,ligue_1,unknown,automatic_forward_price_proxy,home,3.5,3.31,0.3022,0.25-0.35,0.28571399999999997,0.016486,1.057701057701057,0.0577,0.057701057701057004,proxy_price_source,none,priority_proxy_observation,0.23470000000000002,expanded_volume_forward_observation_not_real_money,conservative_poisson_forward_fixture,full_team_strength_match,|2026-05-13|lens|paris sg|home,3.5,2026-05-13T20:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
4e9f765ac073b0190ac8,52961fc73f7fb2c0f43f,,,2026-05-13,2026-05-13 20:00:00,Motherwell,Celtic,SC0,unknown,automatic_forward_price_proxy,home,4.5,2.65,0.37720000000000004,0.35-0.45,0.222222,0.154978,1.697401697401697,0.6974,0.6974016974016971,baseline_coverage_only,baseline_coverage_observe_only,baseline_coverage_observation,0.0712,baseline_coverage_observation_not_model_signal_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-13|motherwell|celtic|home,4.5,2026-05-13T20:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
12670508523653ad45d3,3d5a5edc82ec8d726575,,,2026-05-11,2026-05-13 20:00:00,Vallecano,Girona,la_liga,unknown,automatic_forward_price_proxy,away,3.05,2.96,0.3376,0.00-0.35,0.32786899999999997,0.009731,1.029679536644208,0.02968,0.029679536644208002,proxy_price_source,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.1245,suppressed_band_proxy_observation_not_real_money,,,|2026-05-11|vallecano|girona|away,3.05,2026-05-13T20:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
c84de52b379ef7e1ab4f,f3a5bbf9203d8903e4e0,,,2026-05-11,2026-05-13 20:15:00,Estrela,Famalicao,P1,unknown,automatic_forward_price_proxy,home,3.5,2.65,0.37720000000000004,0.35-0.45,0.28571399999999997,0.091486,1.32020132020132,0.32020000000000004,0.32020132020132,proxy_price_source,monitor,priority_proxy_observation,0.2576,automatic_forward_proxy_observation_not_real_money,,,|2026-05-11|estrela|famalicao|home,3.5,2026-05-13T20:15:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
58005c47e431e4845990,000d2cafec9775046209,,,2026-05-11,2026-05-13 20:15:00,Tondela,Moreirense,P1,unknown,automatic_forward_price_proxy,away,4.1,2.87,0.3488,0.00-0.35,0.24390199999999998,0.10489799999999999,1.4300825741486332,0.43008,0.43008257414863305,proxy_price_source,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.13470000000000001,suppressed_band_proxy_observation_not_real_money,,,|2026-05-11|tondela|moreirense|away,4.1,2026-05-13T20:15:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
ebb908f8b35ce4036853,512b2aaa4dc6a4610a3d,,,2026-05-13,2026-05-13 20:30:00,Getafe,Mallorca,la_liga,unknown,automatic_forward_price_proxy,away,3.7,3.06,0.32680000000000003,0.00-0.35,0.27027,0.056530000000000004,1.209161209161209,0.20916,0.209161209161208,proxy_price_source,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.12890000000000001,suppressed_band_proxy_observation_not_real_money,conservative_poisson_forward_fixture,full_team_strength_match,|2026-05-13|getafe|mallorca|away,3.7,2026-05-13T20:30:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
692d7e161f324b56110c,7fd41987ec6cf86d7b3d,,,2026-05-14,2026-05-13 20:30:00,Real Madrid,Oviedo,la_liga,unknown,automatic_forward_price_proxy,draw,6.28,3.65,0.274,0.25-0.35,0.159236,0.11476399999999999,1.720716420909844,0.72072,0.720716420909844,baseline_coverage_only,baseline_coverage_observe_only,baseline_coverage_observation,0.0675,baseline_coverage_observation_not_model_signal_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-14|real madrid|oviedo|draw,6.28,2026-05-13T20:30:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
9d63bdbce5ddd104079d,02dc0137599654306756,,,2026-05-12,2026-05-13 20:30:00,Osasuna,Ath Madrid,la_liga,unknown,automatic_forward_price_proxy,draw,3.6,3.56,0.2807,0.25-0.35,0.27777799999999997,0.0029219999999999997,1.010519191584646,0.010520000000000002,0.010519191584646,proxy_price_source,none,priority_proxy_observation,0.22660000000000002,expanded_volume_forward_observation_not_real_money,conservative_poisson_forward_fixture,full_team_strength_match,|2026-05-12|osasuna|ath madrid|draw,3.6,2026-05-13T20:30:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
1997b830d9a9504ccb09,541dc74549d31d734841,,,2026-05-13,2026-05-13 20:30:00,Alaves,Barcelona,la_liga,unknown,automatic_forward_price_proxy,draw,3.75,3.63,0.2757,0.25-0.35,0.266667,0.009033,1.033873707657865,0.033874999999999995,0.033873707657865,proxy_price_source,none,priority_proxy_observation,0.22920000000000001,expanded_volume_forward_observation_not_real_money,conservative_poisson_forward_fixture,full_team_strength_match,|2026-05-13|alaves|barcelona|draw,3.75,2026-05-13T20:30:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
233492b3c31ec76cffd8,02dc0137599654306756,,,2026-05-12,2026-05-13 20:30:00,Osasuna,Ath Madrid,la_liga,unknown,automatic_forward_price_proxy,away,2.65,2.52,0.39690000000000003,0.35-0.45,0.37735799999999997,0.019542,1.051786367322277,0.051785,0.051786367322277004,proxy_price_source,monitor,priority_proxy_observation,0.245,automatic_forward_proxy_observation_not_real_money,conservative_poisson_forward_fixture,full_team_strength_match,|2026-05-12|osasuna|ath madrid|away,2.65,2026-05-13T20:30:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
a37a39607f0d46d0ab6e,47a98147bab51340cc57,,,2026-05-12,2026-05-13 23:00:00,St Andrew Lions,Ellerton FC,barbados-premier-league,unknown,automatic_forward_price_proxy,home,4.75,2.65,0.37720000000000004,0.35-0.45,0.210526,0.166674,1.791702687554031,0.7917000000000001,0.7917026875540311,baseline_coverage_only,baseline_coverage_observe_only,baseline_coverage_observation,0.0733,baseline_coverage_observation_not_model_signal_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-12|st andrew lions|ellerton fc|home,4.75,2026-05-13T23:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
