prediction_id,event_id,created_at_utc,github_run_number,github_run_id,github_sha,match_date,match_time,home_team,away_team,market,selection,probability,fair_odds,market_odds,ev,is_candidate,settlement_status,match_result,won,roi_units
447113ff7d597fc5d0f7,9a91806786d780f5,2026-05-10T12:45:18.927330+00:00,20,25629068427,d5224d88cdedc129d22514c7d1e9987b6194feee,25/05/2025,2026-05-10 16:00:00,Liverpool,Crystal Palace,1x2,home,,2.23,3.0,0.3428,True,settled,D,False,-1.0
84010b2c708d3ae18022,9a91806786d780f5,2026-05-10T12:45:18.927338+00:00,20,25629068427,d5224d88cdedc129d22514c7d1e9987b6194feee,25/05/2025,2026-05-10 16:00:00,Liverpool,Crystal Palace,1x2,draw,,5.11,3.75,-0.2669,False,settled,D,True,2.75
34b439633377eca3cfcd,9a91806786d780f5,2026-05-10T12:45:18.927342+00:00,20,25629068427,d5224d88cdedc129d22514c7d1e9987b6194feee,25/05/2025,2026-05-10 16:00:00,Liverpool,Crystal Palace,1x2,away,,3.22,2.2,-0.3178,False,settled,D,False,-1.0
66309c6be69f5e7fa285,8d5cab024e2abc54,2026-05-10T12:45:18.927550+00:00,20,25629068427,d5224d88cdedc129d22514c7d1e9987b6194feee,25/05/2025,2026-05-10 16:00:00,Newcastle,Everton,1x2,home,,2.73,8.5,2.1136,True,settled,A,False,-1.0
1eb80dc8db733ca45287,8d5cab024e2abc54,2026-05-10T12:45:18.927558+00:00,20,25629068427,d5224d88cdedc129d22514c7d1e9987b6194feee,25/05/2025,2026-05-10 16:00:00,Newcastle,Everton,1x2,draw,,3.84,6.0,0.5624,True,settled,A,False,-1.0
66ac8b9911ac83b317b7,8d5cab024e2abc54,2026-05-10T12:45:18.927562+00:00,20,25629068427,d5224d88cdedc129d22514c7d1e9987b6194feee,25/05/2025,2026-05-10 16:00:00,Newcastle,Everton,1x2,away,,2.7199999999999998,1.3,-0.5212,False,settled,A,True,0.3
a8d2fd9adf23460e69e4,33323553dbf58152,2026-05-10T12:45:18.927805+00:00,20,25629068427,d5224d88cdedc129d22514c7d1e9987b6194feee,25/05/2025,2026-05-10 16:00:00,Southampton,Arsenal,1x2,home,,2.81,4.2,0.4948,True,settled,A,False,-1.0
cc962f03bb1a534bb5f3,33323553dbf58152,2026-05-10T12:45:18.927816+00:00,20,25629068427,d5224d88cdedc129d22514c7d1e9987b6194feee,25/05/2025,2026-05-10 16:00:00,Southampton,Arsenal,1x2,draw,,2.99,4.33,0.44670000000000004,True,settled,A,False,-1.0
d5c5debe74b62e983fc2,33323553dbf58152,2026-05-10T12:45:18.927821+00:00,20,25629068427,d5224d88cdedc129d22514c7d1e9987b6194feee,25/05/2025,2026-05-10 16:00:00,Southampton,Arsenal,1x2,away,,3.23,1.7000000000000002,-0.47400000000000003,False,settled,A,True,0.7
4a9e7b7adb5407c2f6ba,be0df45f963eaff0,2026-05-10T12:45:18.928100+00:00,20,25629068427,d5224d88cdedc129d22514c7d1e9987b6194feee,25/05/2025,2026-05-10 16:00:00,Tottenham,Brighton,1x2,home,,1.83,2.7,0.4753,True,settled,A,False,-1.0
99a2202b999a9fdbb12d,be0df45f963eaff0,2026-05-10T12:45:18.928112+00:00,20,25629068427,d5224d88cdedc129d22514c7d1e9987b6194feee,25/05/2025,2026-05-10 16:00:00,Tottenham,Brighton,1x2,draw,,5.55,3.7,-0.33290000000000003,False,settled,A,False,-1.0
5baeda71ac8dae71034d,be0df45f963eaff0,2026-05-10T12:45:18.928116+00:00,20,25629068427,d5224d88cdedc129d22514c7d1e9987b6194feee,25/05/2025,2026-05-10 16:00:00,Tottenham,Brighton,1x2,away,,4.6,2.45,-0.4671,False,settled,A,True,1.45
bde390b601eb57de7de9,2a691efdcabd5210,2026-05-10T12:46:28.643342+00:00,21,25629092410,32d5801ba983fb73cf0f6282f069179ee852847b,25/05/2025,2026-05-10 16:00:00,Bournemouth,Leicester,1x2,home,,3.24,1.4,-0.5673,False,settled,H,True,0.4
4c1ae88958a043b0c8c6,2a691efdcabd5210,2026-05-10T12:46:28.643360+00:00,21,25629092410,32d5801ba983fb73cf0f6282f069179ee852847b,25/05/2025,2026-05-10 16:00:00,Bournemouth,Leicester,1x2,draw,,3.07,6.0,0.9560000000000001,True,settled,H,False,-1.0
c7142a956d4f452abd1b,2a691efdcabd5210,2026-05-10T12:46:28.643366+00:00,21,25629092410,32d5801ba983fb73cf0f6282f069179ee852847b,25/05/2025,2026-05-10 16:00:00,Bournemouth,Leicester,1x2,away,,2.75,5.75,1.0942,True,settled,H,False,-1.0
3ea2444290e6b87149b0,8cad521ef9456875,2026-05-10T12:46:28.643627+00:00,21,25629092410,32d5801ba983fb73cf0f6282f069179ee852847b,25/05/2025,2026-05-10 16:00:00,Fulham,Man City,1x2,home,,3.44,4.33,0.2596,True,settled,A,False,-1.0
c26d425248c5a49b0eeb,8cad521ef9456875,2026-05-10T12:46:28.643636+00:00,21,25629092410,32d5801ba983fb73cf0f6282f069179ee852847b,25/05/2025,2026-05-10 16:00:00,Fulham,Man City,1x2,draw,,4.8,4.2,-0.12510000000000002,False,settled,A,False,-1.0
99bf8bbbab588952e2a0,8cad521ef9456875,2026-05-10T12:46:28.643641+00:00,21,25629092410,32d5801ba983fb73cf0f6282f069179ee852847b,25/05/2025,2026-05-10 16:00:00,Fulham,Man City,1x2,away,,2.11,1.7000000000000002,-0.1961,False,settled,A,True,0.7
628db382e7047491eefa,8d66eb92ba63ec43,2026-05-10T12:46:28.643911+00:00,21,25629092410,32d5801ba983fb73cf0f6282f069179ee852847b,25/05/2025,2026-05-10 16:00:00,Ipswich,West Ham,1x2,home,,3.98,1.33,-0.6655,False,settled,A,False,-1.0
a1e333baa5128ba787aa,8d66eb92ba63ec43,2026-05-10T12:46:28.643921+00:00,21,25629092410,32d5801ba983fb73cf0f6282f069179ee852847b,25/05/2025,2026-05-10 16:00:00,Ipswich,West Ham,1x2,draw,,2.86,5.5,0.9222,True,settled,A,False,-1.0
0676b1c5010020fc4f5e,8d66eb92ba63ec43,2026-05-10T12:46:28.643930+00:00,21,25629092410,32d5801ba983fb73cf0f6282f069179ee852847b,25/05/2025,2026-05-10 16:00:00,Ipswich,West Ham,1x2,away,,2.51,8.5,2.3873,True,settled,A,True,7.5
f4c2f078be5a0f48c559,9a91806786d780f5,2026-05-10T12:46:28.644158+00:00,21,25629092410,32d5801ba983fb73cf0f6282f069179ee852847b,25/05/2025,2026-05-10 16:00:00,Liverpool,Crystal Palace,1x2,home,,2.23,3.0,0.3428,True,settled,D,False,-1.0
03edadb6e822fc1f9c82,9a91806786d780f5,2026-05-10T12:46:28.644166+00:00,21,25629092410,32d5801ba983fb73cf0f6282f069179ee852847b,25/05/2025,2026-05-10 16:00:00,Liverpool,Crystal Palace,1x2,draw,,5.11,3.75,-0.2669,False,settled,D,True,2.75
673d443ea9a7950734b1,9a91806786d780f5,2026-05-10T12:46:28.644170+00:00,21,25629092410,32d5801ba983fb73cf0f6282f069179ee852847b,25/05/2025,2026-05-10 16:00:00,Liverpool,Crystal Palace,1x2,away,,3.22,2.2,-0.3178,False,settled,D,False,-1.0
20a422033586f2f3f687,8d5cab024e2abc54,2026-05-10T12:46:28.644394+00:00,21,25629092410,32d5801ba983fb73cf0f6282f069179ee852847b,25/05/2025,2026-05-10 16:00:00,Newcastle,Everton,1x2,home,,2.73,8.5,2.1136,True,settled,A,False,-1.0
3a8170fa608f7ec7a3ef,8d5cab024e2abc54,2026-05-10T12:46:28.644402+00:00,21,25629092410,32d5801ba983fb73cf0f6282f069179ee852847b,25/05/2025,2026-05-10 16:00:00,Newcastle,Everton,1x2,draw,,3.84,6.0,0.5624,True,settled,A,False,-1.0
124263760bf0306f75f3,8d5cab024e2abc54,2026-05-10T12:46:28.644406+00:00,21,25629092410,32d5801ba983fb73cf0f6282f069179ee852847b,25/05/2025,2026-05-10 16:00:00,Newcastle,Everton,1x2,away,,2.7199999999999998,1.3,-0.5212,False,settled,A,True,0.3
de3681aa4b563653593d,33323553dbf58152,2026-05-10T12:46:28.644632+00:00,21,25629092410,32d5801ba983fb73cf0f6282f069179ee852847b,25/05/2025,2026-05-10 16:00:00,Southampton,Arsenal,1x2,home,,2.81,4.2,0.4948,True,settled,A,False,-1.0
01ddc7e00c9719d48aba,33323553dbf58152,2026-05-10T12:46:28.644640+00:00,21,25629092410,32d5801ba983fb73cf0f6282f069179ee852847b,25/05/2025,2026-05-10 16:00:00,Southampton,Arsenal,1x2,draw,,2.99,4.33,0.44670000000000004,True,settled,A,False,-1.0
d7eca6f1297d2a6b2606,33323553dbf58152,2026-05-10T12:46:28.644644+00:00,21,25629092410,32d5801ba983fb73cf0f6282f069179ee852847b,25/05/2025,2026-05-10 16:00:00,Southampton,Arsenal,1x2,away,,3.23,1.7000000000000002,-0.47400000000000003,False,settled,A,True,0.7
942cbddd9883a5f87615,be0df45f963eaff0,2026-05-10T12:46:28.644897+00:00,21,25629092410,32d5801ba983fb73cf0f6282f069179ee852847b,25/05/2025,2026-05-10 16:00:00,Tottenham,Brighton,1x2,home,,1.83,2.7,0.4753,True,settled,A,False,-1.0
3141e6a4f0c5ff033d2e,be0df45f963eaff0,2026-05-10T12:46:28.644905+00:00,21,25629092410,32d5801ba983fb73cf0f6282f069179ee852847b,25/05/2025,2026-05-10 16:00:00,Tottenham,Brighton,1x2,draw,,5.55,3.7,-0.33290000000000003,False,settled,A,False,-1.0
2b1da5e382055813162f,be0df45f963eaff0,2026-05-10T12:46:28.644909+00:00,21,25629092410,32d5801ba983fb73cf0f6282f069179ee852847b,25/05/2025,2026-05-10 16:00:00,Tottenham,Brighton,1x2,away,,4.6,2.45,-0.4671,False,settled,A,True,1.45
f16941a3a79708ef7730,2a691efdcabd5210,2026-05-10T13:00:18.390278+00:00,22,25629372062,098c17be12a320aad774f635caf538bb69edc60c,25/05/2025,2026-05-10 16:00:00,Bournemouth,Leicester,1x2,home,,3.24,1.4,-0.5673,False,settled,H,True,0.4
f1a8c0bcd8d175840ae4,2a691efdcabd5210,2026-05-10T13:00:18.390309+00:00,22,25629372062,098c17be12a320aad774f635caf538bb69edc60c,25/05/2025,2026-05-10 16:00:00,Bournemouth,Leicester,1x2,draw,,3.07,6.0,0.9560000000000001,True,settled,H,False,-1.0
517dd1b37a1779a66fc9,2a691efdcabd5210,2026-05-10T13:00:18.390318+00:00,22,25629372062,098c17be12a320aad774f635caf538bb69edc60c,25/05/2025,2026-05-10 16:00:00,Bournemouth,Leicester,1x2,away,,2.75,5.75,1.0942,True,settled,H,False,-1.0
a2e44438e43cffb58250,8cad521ef9456875,2026-05-10T13:00:18.390778+00:00,22,25629372062,098c17be12a320aad774f635caf538bb69edc60c,25/05/2025,2026-05-10 16:00:00,Fulham,Man City,1x2,home,,3.44,4.33,0.2596,True,settled,A,False,-1.0
32014f725e94f9201c7f,8cad521ef9456875,2026-05-10T13:00:18.390796+00:00,22,25629372062,098c17be12a320aad774f635caf538bb69edc60c,25/05/2025,2026-05-10 16:00:00,Fulham,Man City,1x2,draw,,4.8,4.2,-0.12510000000000002,False,settled,A,False,-1.0
75cc9ccb0206ccf6a6af,8cad521ef9456875,2026-05-10T13:00:18.390805+00:00,22,25629372062,098c17be12a320aad774f635caf538bb69edc60c,25/05/2025,2026-05-10 16:00:00,Fulham,Man City,1x2,away,,2.11,1.7000000000000002,-0.1961,False,settled,A,True,0.7
a3602b459e91923ba0d8,8d66eb92ba63ec43,2026-05-10T13:00:18.391288+00:00,22,25629372062,098c17be12a320aad774f635caf538bb69edc60c,25/05/2025,2026-05-10 16:00:00,Ipswich,West Ham,1x2,home,,3.98,1.33,-0.6655,False,settled,A,False,-1.0
65ca3e5889ec50a1870c,8d66eb92ba63ec43,2026-05-10T13:00:18.391305+00:00,22,25629372062,098c17be12a320aad774f635caf538bb69edc60c,25/05/2025,2026-05-10 16:00:00,Ipswich,West Ham,1x2,draw,,2.86,5.5,0.9222,True,settled,A,False,-1.0
5764f94257b11146aac2,8d66eb92ba63ec43,2026-05-10T13:00:18.391321+00:00,22,25629372062,098c17be12a320aad774f635caf538bb69edc60c,25/05/2025,2026-05-10 16:00:00,Ipswich,West Ham,1x2,away,,2.51,8.5,2.3873,True,settled,A,True,7.5
1f4760497a6b2c538b9f,9a91806786d780f5,2026-05-10T13:00:18.391756+00:00,22,25629372062,098c17be12a320aad774f635caf538bb69edc60c,25/05/2025,2026-05-10 16:00:00,Liverpool,Crystal Palace,1x2,home,,2.23,3.0,0.3428,True,settled,D,False,-1.0
471f89d6c8a0b8930003,9a91806786d780f5,2026-05-10T13:00:18.391772+00:00,22,25629372062,098c17be12a320aad774f635caf538bb69edc60c,25/05/2025,2026-05-10 16:00:00,Liverpool,Crystal Palace,1x2,draw,,5.11,3.75,-0.2669,False,settled,D,True,2.75
edd7653ab5b40567f996,9a91806786d780f5,2026-05-10T13:00:18.391782+00:00,22,25629372062,098c17be12a320aad774f635caf538bb69edc60c,25/05/2025,2026-05-10 16:00:00,Liverpool,Crystal Palace,1x2,away,,3.22,2.2,-0.3178,False,settled,D,False,-1.0
8623f48ca228554b5868,8d5cab024e2abc54,2026-05-10T13:00:18.392165+00:00,22,25629372062,098c17be12a320aad774f635caf538bb69edc60c,25/05/2025,2026-05-10 16:00:00,Newcastle,Everton,1x2,home,,2.73,8.5,2.1136,True,settled,A,False,-1.0
949c1a41b5572d00c130,8d5cab024e2abc54,2026-05-10T13:00:18.392179+00:00,22,25629372062,098c17be12a320aad774f635caf538bb69edc60c,25/05/2025,2026-05-10 16:00:00,Newcastle,Everton,1x2,draw,,3.84,6.0,0.5624,True,settled,A,False,-1.0
a0e3d113f8b527b03d52,8d5cab024e2abc54,2026-05-10T13:00:18.392187+00:00,22,25629372062,098c17be12a320aad774f635caf538bb69edc60c,25/05/2025,2026-05-10 16:00:00,Newcastle,Everton,1x2,away,,2.7199999999999998,1.3,-0.5212,False,settled,A,True,0.3
ad93940b798bd54f474c,33323553dbf58152,2026-05-10T13:00:18.392588+00:00,22,25629372062,098c17be12a320aad774f635caf538bb69edc60c,25/05/2025,2026-05-10 16:00:00,Southampton,Arsenal,1x2,home,,2.81,4.2,0.4948,True,settled,A,False,-1.0
70725d3eddda29a7398e,33323553dbf58152,2026-05-10T13:00:18.392601+00:00,22,25629372062,098c17be12a320aad774f635caf538bb69edc60c,25/05/2025,2026-05-10 16:00:00,Southampton,Arsenal,1x2,draw,,2.99,4.33,0.44670000000000004,True,settled,A,False,-1.0
62ee3f445d8eca96be3d,33323553dbf58152,2026-05-10T13:00:18.392609+00:00,22,25629372062,098c17be12a320aad774f635caf538bb69edc60c,25/05/2025,2026-05-10 16:00:00,Southampton,Arsenal,1x2,away,,3.23,1.7000000000000002,-0.47400000000000003,False,settled,A,True,0.7
06c25df182c882233bfa,be0df45f963eaff0,2026-05-10T13:00:18.392983+00:00,22,25629372062,098c17be12a320aad774f635caf538bb69edc60c,25/05/2025,2026-05-10 16:00:00,Tottenham,Brighton,1x2,home,,1.83,2.7,0.4753,True,settled,A,False,-1.0
c3370be947bfe260fd0c,be0df45f963eaff0,2026-05-10T13:00:18.392996+00:00,22,25629372062,098c17be12a320aad774f635caf538bb69edc60c,25/05/2025,2026-05-10 16:00:00,Tottenham,Brighton,1x2,draw,,5.55,3.7,-0.33290000000000003,False,settled,A,False,-1.0
9824dd164df2e3749168,be0df45f963eaff0,2026-05-10T13:00:18.393003+00:00,22,25629372062,098c17be12a320aad774f635caf538bb69edc60c,25/05/2025,2026-05-10 16:00:00,Tottenham,Brighton,1x2,away,,4.6,2.45,-0.4671,False,settled,A,True,1.45
